Education,Income,Kidhome,Teenhome,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,Complain,Family_Size,Income_PerCap,Total_Spent,Prop_Spending_Income_pc,Total_Puchases,Avg_Ticket,Age,Dt_Customer_InDays,Lives_Alone,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Marital_Status_Together,Marital_Status_Widow
-1.0,1.3462540801075793,-0.659231724180059,-0.7397192984038916,-0.04693239510044383,0.21699284855221615,0.1590909090909091,2.0797057020232987,2.5934065934065935,3.8702702702702703,0.5087719298245614,0.0,0.7933169013260479,1.0529057300214417,0.7766801569964531,-0.5,0.0,-1.0,2.2835793589313944,1.6077389484776319,-0.11874488228134232,0.9254595103923537,0.8859892186004332,0.17004627115644644,-1.372573434589114,1.2845232578665127,0,0,1,0,0
0.0,-0.27834416057405786,1.3960201217930663,1.0944384941297345,-1.5723169996193986,-1.1177662288442891,-0.25,-0.16922133660331085,-0.10256410256410256,-0.043243243243243246,-0.22807017543859648,1.5,-1.1420476910919286,-1.0155052176036918,-0.4340271465568413,-0.5,0.0,2.0,-0.48836110900270735,-1.1354717675522015,-0.5037689604502009,-0.8108008099897612,-0.5506574638520831,-0.7478886925862234,0.3856033792421087,-0.778498944161523,0,1,0,0,0
0.0,1.0785643317364833,-0.659231724180059,-0.7397192984038916,0.40374941987106555,0.9421382036755478,0.3181818181818182,0.5370938074800736,0.8058608058608059,0.34594594594594597,2.736842105263158,0.0,-0.367901854124738,0.018700256208874975,1.3820338087731003,-1.25,0.0,0.0,0.5426620197143818,0.9019261117272501,0.4260891855581509,0.3467060702649821,0.743110484155373,1.3383271341016625,-0.20857271850694717,-0.778498944161523,0,0,0,1,0
0.0,0.880554299640056,-0.659231724180059,-0.7397192984038916,-0.2896072185466412,-0.16647384771639312,2.6363636363636362,2.023298589822195,2.241758241758242,-0.32432432432432434,3.175438596491228,0.0,-0.7549747726083333,0.7081705720839194,-0.1313503206685177,-1.25,0.0,-1.0,1.9195029416114042,1.4098202973476277,-0.0749947295247138,-0.23204736986238955,1.5792231346667334,-1.3320291240588313,-0.3108489320539158,1.2845232578665127,0,0,1,0,0
0.0,-0.369801709031152,-0.659231724180059,1.0944384941297345,1.6517913690229378,0.4824697921227918,-0.20454545454545456,-0.06621704475781728,-0.13186813186813187,-0.32432432432432434,0.21052631578947367,1.5,1.954535656776834,1.0529057300214417,-0.4340271465568413,0.5,0.0,1.0,-0.34532164087213557,-0.10949640691504904,0.8881927312770511,1.2148362304560396,-0.16151947201370345,0.9210839687640854,-0.9975606515835623,-0.778498944161523,0,1,0,0,0
2.0,1.1147360959193093,-0.659231724180059,-0.7397192984038916,1.7557948647855939,0.40872619668652077,1.8863636363636365,1.6554261189454322,0.014652014652014652,1.1027027027027028,-0.6140350877192983,0.0,0.40624398284245267,1.7423760458964863,1.0793569828847767,-1.0,0.0,0.0,0.556801264421139,1.0445439632768119,0.499919410632242,1.2148362304560396,0.4531210640334525,0.25349490422396187,0.7362646828317154,-0.778498944161523,0,1,0,0,0
0.0,0.8287735312749767,-0.659231724180059,-0.7397192984038916,-1.1563030165687747,0.9691775220021804,1.25,0.1079092581238504,0.3956043956043956,0.4540540540540541,1.087719298245614,0.0,2.3416085752604294,-0.3260349017286473,-0.736703972445165,-0.5,0.0,-1.0,1.8790215898411535,0.5526579038507727,-0.3430298324119802,0.2020177102331392,0.572018741498312,0.9210839687640854,0.7411349787149044,1.2845232578665127,0,0,1,0,0
2.0,-0.2695115204829026,-0.659231724180059,1.0944384941297345,-1.4683135038567428,-0.8940773226876004,0.11363636363636363,0.1863887185775598,0.2783882783882784,0.32432432432432434,-0.47368421052631576,2.0,-0.367901854124738,-0.6707700596661695,0.7766801569964531,-0.5,0.0,0.0,0.015710271896396965,-0.7265369074968259,-0.3597874836520956,0.3467060702649821,-0.3844022368885082,1.0045326018316008,-0.5154013591478531,1.2845232578665127,0,0,1,0,0
1.0,1.2773221005602038,1.3960201217930663,-0.7397192984038916,-0.7402890335181506,-0.8719542440567192,-0.38636363636363635,0.8681790312691601,-0.29304029304029305,2.4,0.7017543859649122,0.0,0.40624398284245267,0.36343541414639724,0.47400333110812953,0.75,0.0,1.0,0.08391002361929766,-0.16043135389703533,0.09658484090542567,0.3467060702649821,0.007557055771071589,-0.8313373256537387,-1.5089417193184056,-0.778498944161523,0,1,0,0,0
-1.0,-2.4892614625447615,-0.659231724180059,-0.7397192984038916,-0.7402890335181506,-1.2652534197168313,0.022727272727272728,-0.27467811158798283,-0.07326007326007326,0.15135135135135136,0.2631578947368421,1.0,-0.7549747726083333,-1.0155052176036918,-1.0393807983334886,0.75,0.0,0.0,-0.8519716984932113,-1.2111465459254382,0.2385034886286268,-1.100177530053447,-0.5970074059146556,-2.3334127208690165,-1.10470716101372,-0.778498944161523,0,1,0,0,0
1.0,0.9890695921885346,1.3960201217930663,-0.7397192984038916,0.5077529156337216,2.3801383146828323,0.8636363636363636,0.3727774371551196,0.4249084249084249,-0.32432432432432434,2.6315789473684212,0.5,-0.367901854124738,0.018700256208874975,1.0793569828847767,0.0,0.0,1.0,0.00879300264489728,1.5990072432807199,1.8342740948346434,0.3467060702649821,1.2257544460678118,-0.6644400595187079,-1.3043892922244682,-0.778498944161523,0,1,0,0,0
2.0,0.3281170588064791,-0.659231724180059,-0.7397192984038916,-1.5723169996193986,-0.21317812482603143,1.4772727272727273,0.7725321888412017,0.8791208791208791,0.10810810810810811,1.1754385964912282,0.0,-0.7549747726083333,0.7081705720839194,-0.1313503206685177,-1.25,0.0,-1.0,1.4876166065246401,0.2936173163423853,-0.34079112291559616,-0.23204736986238955,0.6131291248929416,0.7541867026290545,0.8093191210795502,1.2845232578665127,0,0,0,0,1
2.0,-0.14594802629764103,-0.659231724180059,1.0944384941297345,-0.7402890335181506,0.15308173250744794,-0.25,-0.16676885346413242,-0.17582417582417584,-0.32432432432432434,-0.14035087719298245,1.0,0.7933169013260479,0.7081705720839194,-0.1313503206685177,-0.5,0.0,0.0,0.0640102240988081,-0.4005532468121136,-0.09733461301700432,0.636082790328668,-0.22096831074613332,-0.16374826111361532,0.9700388852247867,1.2845232578665127,0,0,1,0,0
0.0,-0.12276818775154053,-0.659231724180059,-0.7397192984038916,0.4384172517919509,0.28827832414061144,1.6136363636363635,1.0300429184549356,2.227106227106227,1.5783783783783785,0.9298245614035088,1.0,1.1803898198096434,2.0871112038340085,-0.736703972445165,0.25,0.0,-1.0,1.135121947788738,0.964503332305119,0.06185974442326682,1.0701478704241967,0.46057735906090985,0.9210839687640854,-1.4261466893041927,1.2845232578665127,0,0,1,0,0
2.0,-0.24072365648210037,-0.659231724180059,-0.7397192984038916,1.374448713655855,-0.0337353759311053,-0.09090909090909091,0.012262415695892091,-0.17582417582417584,-0.32432432432432434,-0.15789473684210525,0.0,1.5674627382932387,0.018700256208874975,-0.1313503206685177,0.25,0.0,-1.0,1.0429063053084917,-0.3961873942136576,-0.520068342612611,0.3467060702649821,-0.15567534888407478,2.005916198641786,0.7606161622476604,1.2845232578665127,1,0,0,0,0
0.0,1.5022506548391994,-0.659231724180059,-0.7397192984038916,-0.11626805894221451,0.08179625691905262,2.727272727272727,1.6333537706928265,2.32967032967033,1.9027027027027028,-0.03508771929824561,0.0,0.40624398284245267,1.0529057300214417,1.9873874605497475,-1.25,0.0,0.0,0.7082775139152363,1.2235439198135065,0.46701585368644716,1.3595245904878825,0.49685122676205346,-1.4989263901938623,1.4814199529596297,-0.778498944161523,0,1,0,0,0
1.0,1.019680064462115,-0.659231724180059,-0.7397192984038916,-0.6709533696763799,1.3723091770537954,1.1590909090909092,-0.056407112201103615,0.13186813186813187,1.6432432432432433,0.5789473684210527,0.0,-0.7549747726083333,0.018700256208874975,0.47400333110812953,-1.25,0.0,0.0,0.5196446446103583,0.6996416079987903,0.3215510295405259,-0.23204736986238955,0.9645825986195775,-0.4975427933836771,-0.09655591319360057,-0.778498944161523,0,1,0,0,0
1.0,1.421027752836936,-0.659231724180059,-0.7397192984038916,1.686459200943823,-0.8744123639045949,0.25,1.6971183323114654,-0.29304029304029305,0.2810810810810811,0.3684210526315789,-0.5,-0.367901854124738,-0.3260349017286473,0.1713265052198059,-0.75,0.0,-1.0,2.3420361845924065,0.20047912757532466,-0.5307614903233472,-0.5214240899260754,0.7290039800493726,-1.832720922463924,-0.4326063291336404,1.2845232578665127,0,0,1,0,0
0.0,-1.7201675049778744,1.3960201217930663,-0.7397192984038916,0.05707110066221219,-1.267711539564707,-0.36363636363636365,-0.26486817903126914,0.0,-0.08648648648648649,-0.3333333333333333,0.0,-1.1420476910919286,-1.360240375541214,-1.0393807983334886,0.0,0.0,1.0,-0.6972193092759748,-1.2897318926976458,-0.6603237829003015,-1.6789309701808188,-0.6145397753035418,-0.5809914264511925,-1.1631507116119877,-0.778498944161523,0,1,0,0,0
0.0,0.526220557993818,-0.659231724180059,-0.7397192984038916,0.02240326874132685,1.104374113635344,-0.38636363636363635,1.2041692213366033,0.336996336996337,0.7567567567567568,-0.6140350877192983,0.0,-0.367901854124738,1.397640887958964,1.9873874605497475,-1.0,0.0,0.0,0.3267553876870378,1.0518203842742384,0.7636907511084801,1.2148362304560396,0.45694997229079537,1.588673033304209,1.5057714323755746,-0.778498944161523,0,1,0,0,0
1.0,0.1558572102562241,-0.659231724180059,1.0944384941297345,1.6517913690229378,-0.021444776691726796,-0.38636363636363635,-0.2427958307786634,-0.29304029304029305,-0.32432432432432434,-0.43859649122807015,0.0,1.1803898198096434,-0.3260349017286473,-0.1313503206685177,0.25,0.0,1.0,-0.20833756916972404,-0.5941060453436615,-0.022690514938768305,0.05732935020129627,-0.23164894956924786,0.3369435372914773,0.3807330833589197,-0.778498944161523,0,1,0,0,0
0.0,-1.5666478081554143,1.3960201217930663,-0.7397192984038916,-1.502981335777628,-1.2652534197168313,0.0,-0.24524831391784183,0.0,-0.3027027027027027,0.07017543859649122,0.5,-1.1420476910919286,-1.360240375541214,-1.0393807983334886,0.75,0.0,0.0,-0.4913296196808056,-1.2344310931172033,-0.6877604807131065,-1.534242610148976,-0.5377600886694544,-0.16374826111361532,-1.094966569247342,1.2845232578665127,0,0,1,0,0
0.0,0.5075738733569347,-0.659231724180059,-0.7397192984038916,1.686459200943823,0.06950565767967412,1.25,0.6131207847946045,1.0842490842490842,2.810810810810811,0.6491228070175439,0.0,0.019171064358857324,0.36343541414639724,0.47400333110812953,-0.75,0.0,0.0,0.3194665522374304,0.5104546620656983,0.38467557936339497,0.2020177102331392,0.5411859539523401,-0.9147859587212542,-1.1436695280792317,-0.778498944161523,0,1,0,0,0
0.0,-0.6877300187672847,1.3960201217930663,1.0944384941297345,-1.19097084848966,-0.4319507912869688,-0.18181818181818182,-0.034334763948497854,-0.014652014652014652,-0.021621621621621623,-0.2807017543859649,4.5,0.019171064358857324,-0.6707700596661695,0.7766801569964531,0.25,0.0,2.0,-0.5683738891262174,-0.6392198555277064,0.6951241365313033,1.2148362304560396,-0.4436495541337095,-0.6644400595187079,0.1323479933162816,-0.778498944161523,0,1,0,0,0
0.0,1.38350071583589,-0.659231724180059,-0.7397192984038916,-1.502981335777628,-0.5548567836807538,0.7727272727272727,2.0968730839975476,2.989010989010989,0.17297297297297298,-0.3157894736842105,0.0,-0.367901854124738,0.7081705720839194,-0.1313503206685177,-1.25,0.0,0.0,0.6618591407887889,0.9223000905200447,0.33623208026126916,-0.08735900983054665,1.0395485918686076,1.0045326018316008,1.5009011364923857,-0.778498944161523,0,1,0,0,0
2.0,1.3983619832908496,-0.659231724180059,-0.7397192984038916,1.8251305286273645,1.1412459113534794,0.0,1.3390557939914163,0.04395604395604396,0.41081081081081083,0.2807017543859649,0.0,0.40624398284245267,-0.6707700596661695,0.47400333110812953,-1.0,0.0,-1.0,2.3243164593139123,1.2002593726217412,-0.24486656598288647,-0.08735900983054665,1.2660587435135269,-1.248580490991316,-0.15986975967505734,1.2845232578665127,1,0,0,0,0
1.0,0.9782741431882338,-0.659231724180059,-0.7397192984038916,-1.4336456719358575,-0.8326243264907079,0.25,0.9662783568362967,1.3333333333333333,2.3351351351351353,0.21052631578947367,0.0,-0.7549747726083333,1.397640887958964,1.9873874605497475,-1.25,0.0,0.0,0.5034594110054655,0.07823525481855757,-0.05553182389556003,1.0701478704241967,-0.030328983827900696,1.588673033304209,0.6583399487006918,-0.778498944161523,0,1,0,0,0
2.0,-1.112631414051853,1.3960201217930663,1.0944384941297345,-0.08160022702132916,-1.0268157944728882,-0.3409090909090909,-0.269773145309626,-0.26373626373626374,-0.3027027027027027,-0.07017543859649122,1.5,-0.7549747726083333,-0.6707700596661695,-1.342057624221812,0.75,0.0,1.0,-0.538898861562454,-1.1674880199408786,-0.5172404916029291,-0.9554891700216042,-0.5643609249836263,1.254878501034147,-1.4164060975378148,1.2845232578665127,1,0,0,0,0
-1.0,1.281855254469421,-0.659231724180059,1.0944384941297345,-0.9136281931225773,0.41855867607802355,-0.06818181818181818,0.4488044144696505,2.652014652014652,0.1945945945945946,0.05263157894736842,0.0,2.3416085752604294,2.0871112038340085,1.0793569828847767,-0.25,0.0,0.0,0.6221267670973198,0.46534085188165336,0.10219119886265268,2.082966390647097,-0.040606579676558015,-0.9147859587212542,1.3060893011648265,1.2845232578665127,0,0,1,0,0
0.0,-0.967663956047813,1.3960201217930663,-0.7397192984038916,1.270445217893199,-1.0022345959941312,0.2727272727272727,-0.08338442673206621,0.11721611721611722,-0.10810810810810811,1.9298245614035088,0.0,0.40624398284245267,-0.6707700596661695,-1.0393807983334886,0.5,0.0,1.0,-0.5011211379790251,-0.7862035596757241,0.18128138898690446,-0.8108008099897612,-0.14761448939493177,-1.3320291240588313,0.4683984092563214,-0.778498944161523,0,1,0,0,0
0.0,1.4457030648376235,-0.659231724180059,-0.7397192984038916,0.4384172517919509,0.14324925311594514,3.522727272727273,2.047823421213979,1.5384615384615385,2.1621621621621623,-0.2807017543859649,0.0,1.1803898198096434,0.7081705720839194,-0.4340271465568413,-0.75,0.0,-1.0,2.3613269370605403,1.4753080863244672,-0.17584508591779888,0.3467060702649821,1.140107813995667,-0.24719689418113075,-0.7686567450736802,1.2845232578665127,0,0,1,0,0
0.0,-0.16959520029830003,-0.659231724180059,-0.7397192984038916,-0.9482960250434627,-0.6163097798776463,2.7954545454545454,1.1600245248313918,0.20512820512820512,-0.06486486486486487,1.6140350877192982,0.0,0.7933169013260479,0.36343541414639724,0.1713265052198059,0.0,0.0,-1.0,1.0985133607185293,0.32708885293054774,-0.20676806131641956,0.3467060702649821,0.3451055468789359,0.086597638088931,-0.17935094320781328,1.2845232578665127,1,0,0,0,0
0.0,0.3899455394445657,-0.659231724180059,-0.7397192984038916,-1.2256386804105452,0.7504048555412431,0.18181818181818182,0.8166768853464133,1.5238095238095237,0.3027027027027027,1.0526315789473684,0.0,0.40624398284245267,0.7081705720839194,0.1713265052198059,-0.5,0.0,0.0,0.27348660530344066,0.874275711937029,0.705094297248739,0.3467060702649821,0.7239659428686582,-1.1651318579238006,-1.10470716101372,-0.778498944161523,0,1,0,0,0
0.0,0.6976392027258677,-0.659231724180059,-0.7397192984038916,-1.2256386804105452,0.686493739496475,3.090909090909091,0.40956468424279585,0.7619047619047619,1.772972972972973,-0.08771929824561403,0.0,2.3416085752604294,0.018700256208874975,-0.1313503206685177,-0.5,0.0,-1.0,1.7765029318381538,0.7098285973951876,-0.2660586319558838,0.636082790328668,0.47810972844979577,0.003149005021415565,-0.9732091721676175,1.2845232578665127,1,0,0,0,0
0.0,-0.36690422921288945,-0.659231724180059,1.0944384941297345,-0.46294637815106787,-0.6482653379000304,-0.1590909090909091,-0.20110361741263028,0.14652014652014653,-0.10810810810810811,3.3684210526315788,0.5,0.7933169013260479,-0.3260349017286473,-1.0393807983334886,0.25,0.0,1.0,-0.34456645175562745,-0.5519028035585871,0.24100089761312019,-0.3767357298942325,-0.0704317597863873,-0.24719689418113075,-0.81735970390557,-0.778498944161523,0,1,0,0,0
2.0,0.7945178424558402,-0.659231724180059,1.0944384941297345,1.7904626967064792,1.195324548006745,0.9545454545454546,0.34089515634580014,1.3919413919413919,0.9513513513513514,-0.14035087719298245,0.5,2.3416085752604294,2.0871112038340085,1.3820338087731003,0.0,0.0,1.0,-0.041906236895737956,0.8364383227504106,1.2283894841559435,2.372343110710783,0.06337850773338698,0.086597638088931,-0.5933260932788768,-0.778498944161523,0,1,0,0,0
2.0,1.0782371969182922,-0.659231724180059,-0.7397192984038916,1.166441722130543,0.8093997318902599,1.1136363636363635,-0.017167381974248927,0.967032967032967,1.6,1.3333333333333333,0.0,1.5674627382932387,2.0871112038340085,-0.4340271465568413,-0.5,0.0,0.0,0.5425341454082483,0.5293733566590075,0.19766126407288573,1.0701478704241967,0.21955766033553314,1.6721216663717242,-0.9245062133357276,-0.778498944161523,0,1,0,0,0
0.0,-1.7658729124336936,1.3960201217930663,-0.7397192984038916,-0.5669498739137239,-1.233297861694447,0.0,-0.26241569589209074,0.0,0.12972972972972974,-0.22807017543859648,1.0,-0.7549747726083333,-0.6707700596661695,-1.342057624221812,0.5,0.0,1.0,-0.709129887504406,-1.2213335353218355,-0.4171327031280326,-1.100177530053447,-0.6111139100206558,-0.16374826111361532,-1.4164060975378148,-0.778498944161523,0,1,0,0,0
-2.0,-1.6769389754312152,1.3960201217930663,-0.7397192984038916,0.23041026026663888,-1.2701696594125826,-0.29545454545454547,-0.28448804414469653,0.13186813186813187,-0.32432432432432434,0.017543859649122806,0.0,-1.529120609575524,-1.0155052176036918,-1.342057624221812,0.0,0.0,1.0,-0.6859543136159373,-1.2722684823038217,-0.6180256048077545,-1.8236193302126618,-0.5204292407677968,-0.8313373256537387,-1.4017952098882478,-0.778498944161523,0,0,0,1,0
0.0,-1.3918176146050876,-0.659231724180059,-0.7397192984038916,0.1610745964248682,-1.1472636670187977,-0.29545454545454547,-0.1863887185775598,-0.11721611721611722,-0.3027027027027027,0.24561403508771928,0.0,-0.367901854124738,-1.360240375541214,-1.0393807983334886,0.5,0.0,-1.0,0.14300000977325053,-1.1456587569485988,-0.7772779793637843,-1.389554250117133,-0.4220867550002519,0.42039217035899273,-1.10470716101372,1.2845232578665127,0,0,1,0,0
0.0,-0.17683889984395643,-0.659231724180059,-0.7397192984038916,1.5824557051811672,0.9593450426106777,0.7045454545454546,0.22317596566523606,0.17582417582417584,-0.06486486486486487,-0.19298245614035087,0.0,-1.1420476910919286,-0.3260349017286473,1.9873874605497475,0.0,0.0,-1.0,1.0928503557326188,0.41731647329863775,-0.16394822919779492,0.2020177102331392,0.4734747342435384,-1.081683224856285,1.0479636193558104,1.2845232578665127,1,0,0,0,0
2.0,1.2348413077408382,-0.659231724180059,-0.7397192984038916,0.958434730605231,0.964261282306429,2.1363636363636362,1.466584917228694,0.4249084249084249,1.2756756756756757,0.3508771929824561,0.0,1.954535656776834,-0.6707700596661695,-0.1313503206685177,-0.75,0.0,-1.0,2.1964786886964864,1.4098202973476277,-0.15359712007200502,0.2020177102331392,1.1967353519068966,-1.248580490991316,-0.10142620907678955,1.2845232578665127,0,0,1,0,0
0.0,0.4550921018100176,-0.659231724180059,-0.7397192984038916,0.958434730605231,2.1171194909601327,0.36363636363636365,0.22072348252605764,-0.29304029304029305,0.3891891891891892,0.543859649122807,0.0,-1.1420476910919286,0.018700256208874975,0.7766801569964531,0.0,0.0,0.0,0.298951859982019,1.1245845942485044,0.8543912020577412,-0.23204736986238955,1.3323593128117281,1.254878501034147,-1.2995189963412792,-0.778498944161523,0,1,0,0,0
2.0,-1.163898113416918,1.3960201217930663,1.0944384941297345,-0.2896072185466412,-1.2357559815423227,-0.38636363636363635,-0.2893930104230533,-0.23443223443223443,-0.2810810810810811,-0.2631578947368421,0.5,-1.529120609575524,-1.0155052176036918,-1.342057624221812,-0.25,0.0,1.0,-0.552258803712118,-1.3173822924878669,-0.8255826360366788,-1.6789309701808188,-0.6782205652677715,-0.41409416031616164,1.6031773500393545,1.2845232578665127,1,0,0,0,0
0.0,1.3790142954721287,-0.659231724180059,-0.7397192984038916,-0.46294637815106787,0.4578885936440348,2.5454545454545454,1.78295524218271,1.465201465201465,1.2756756756756757,1.3333333333333333,0.0,0.019171064358857324,0.7081705720839194,0.1713265052198059,-1.0,0.0,-1.0,2.309190755674125,1.5087796229126298,-0.15361457458518227,0.2020177102331392,1.268880044334727,-1.9161695555314395,0.8434111922618731,1.2845232578665127,0,0,1,0,0
1.0,0.0972066107091351,1.3960201217930663,1.0944384941297345,-1.4683135038567428,1.4288459335549364,-0.38636363636363635,-0.19865113427345188,-0.29304029304029305,-0.32432432432432434,-0.017543859649122806,5.0,-0.7549747726083333,0.018700256208874975,1.0793569828847767,0.5,0.0,2.0,-0.4149612572820992,0.3256335687310624,1.8269123819044768,1.5042129505197255,0.004937276437100053,1.588673033304209,-1.2946487004580902,-0.778498944161523,0,1,0,0,0
0.0,0.5389788159032644,-0.659231724180059,-0.7397192984038916,0.23041026026663888,0.26369712566185444,0.4090909090909091,0.10545677498467199,0.5567765567765568,0.043243243243243246,0.0,0.0,-0.367901854124738,-0.3260349017286473,-0.1313503206685177,-1.25,0.0,-1.0,1.652464854888694,-0.022179354945929687,-0.4929437466724319,-0.5214240899260754,0.5087409945085392,1.588673033304209,1.2622566382161255,1.2845232578665127,0,0,0,0,1
0.0,0.20287115698480698,-0.659231724180059,1.0944384941297345,0.3344137560292949,0.669286900561345,0.045454545454545456,0.017167381974248927,-0.11721611721611722,-0.32432432432432434,-0.2807017543859649,1.0,1.1803898198096434,-0.3260349017286473,1.9873874605497475,0.0,0.0,1.0,-0.19608611457665703,0.02730030783657128,0.6988522556962963,1.3595245904878825,-0.11658018036173112,-0.5809914264511925,1.6275288294552992,-0.778498944161523,0,1,0,0,0
1.0,0.7866666068192577,-0.659231724180059,-0.7397192984038916,0.2650780921875242,1.6599091992552524,0.36363636363636365,0.3801348865726548,1.5970695970695972,1.1027027027027028,-0.03508771929824561,0.0,0.7933169013260479,0.36343541414639724,1.9873874605497475,-0.75,0.0,-1.0,1.8461030898907962,1.1362268678443872,-0.14225661387624605,1.2148362304560396,0.5018892639427678,2.0893648317093017,0.48300929690588834,1.2845232578665127,0,0,1,0,0
1.0,1.0103333553709453,-0.659231724180059,-0.7397192984038916,0.3344137560292949,1.1461621510492308,0.7727272727272727,0.7504598405885959,2.3443223443223444,2.27027027027027,2.719298245614035,0.0,-0.7549747726083333,2.0871112038340085,1.9873874605497475,-1.25,0.0,0.0,0.515991093006545,1.4592999601301286,0.7989454436797367,1.3595245904878825,0.6177641190991988,1.0879812348991162,-1.05600420218183,-0.778498944161523,0,0,0,1,0
1.0,1.4462638673830936,-0.659231724180059,-0.7397192984038916,0.05707110066221219,1.8639331466289355,0.1590909090909091,1.5205395462906193,1.0842490842490842,0.3027027027027027,0.22807017543859648,-0.5,1.5674627382932387,1.0529057300214417,1.3820338087731003,-0.75,0.0,-1.0,2.361765363252998,1.8376738519963127,-0.07434609710595216,1.3595245904878825,0.8118293113003172,1.7555702994392397,0.5609340310369121,1.2845232578665127,0,0,1,0,0
0.0,0.114124154164152,-0.659231724180059,-0.7397192984038916,0.7850955710008043,-0.19597128589090151,3.4545454545454546,1.0766400980993256,1.0402930402930404,3.32972972972973,0.6140350877192983,0.0,-1.1420476910919286,-0.3260349017286473,-0.1313503206685177,0.25,0.0,0.0,0.16567029747491174,0.797145649364307,0.7995874896438334,-0.8108008099897612,1.6795808353065642,-1.999618188598955,-0.7540458574241132,-0.778498944161523,0,0,0,1,0
0.0,-1.333400682785278,1.3960201217930663,-0.7397192984038916,-0.6709533696763799,-0.9334072402536117,-0.045454545454545456,-0.22317596566523606,0.07326007326007326,-0.08648648648648649,0.6491228070175439,0.5,0.40624398284245267,-0.6707700596661695,-1.342057624221812,0.75,0.0,0.0,-0.40015523940764597,-0.9579270952149921,-0.2916697035765411,-0.8108008099897612,-0.34571011134062163,-0.4975427933836771,-1.5040714234352166,1.2845232578665127,0,0,1,0,0
2.0,0.15772655207445802,-0.659231724180059,2.928596286663361,0.8890990667634603,2.313769078790189,-0.38636363636363635,-0.15941140404659718,-0.29304029304029305,0.0,3.1578947368421053,2.0,-1.1420476910919286,0.36343541414639724,-0.1313503206685177,-0.25,0.0,1.0,-0.20785055074093567,1.158056130836667,2.084160599193102,0.05732935020129627,1.1163282785026951,0.3369435372914773,0.4440469298403765,1.2845232578665127,1,0,0,0,0
0.0,-2.054031953714451,-0.659231724180059,-0.7397192984038916,0.12640676450398286,-1.2627952998689556,-0.20454545454545456,-0.2820355610055181,-0.11721611721611722,-0.2810810810810811,-0.38596491228070173,0.0,-1.1420476910919286,-1.360240375541214,-1.0393807983334886,0.25,0.0,-1.0,-0.3747082524870867,-1.3159270082883814,-0.8676979247928899,-1.6789309701808188,-0.6749962214721145,1.5052244002366935,0.12260740154990366,1.2845232578665127,0,0,1,0,0
0.0,0.4556529043554878,-0.659231724180059,-0.7397192984038916,-1.1563030165687747,-0.24021744315266413,-0.38636363636363635,0.7995095033721643,2.3736263736263736,1.0594594594594595,1.8421052631578947,0.0,0.40624398284245267,0.7081705720839194,-0.736703972445165,-1.0,0.0,-1.0,1.5873220297927038,0.4420563046898882,-0.3113577175615462,-0.08735900983054665,0.6483953851579423,-2.0830668216664705,0.580415214569668,1.2845232578665127,0,0,1,0,0
2.0,-0.13332996902456212,-0.659231724180059,1.0944384941297345,-0.3936107143092972,0.6963262188879777,-0.38636363636363635,-0.11281422440220723,-0.29304029304029305,-0.32432432432432434,0.0,2.0,1.1803898198096434,-0.3260349017286473,1.684710634661424,-0.25,0.0,0.0,0.06894251876395599,-0.055650891534092105,0.20485540790675247,1.5042129505197255,-0.1836868356088468,0.25349490422396187,1.2963487093984485,1.2845232578665127,1,0,0,0,0
-1.0,0.5547280207218851,-0.659231724180059,-0.7397192984038916,0.29974592410840956,-0.31396103858893515,0.11363636363636363,0.48313917841814835,1.2307692307692308,0.43243243243243246,1.263157894736842,0.0,0.40624398284245267,1.397640887958964,-0.1313503206685177,-0.75,0.0,0.0,0.3378987200786682,0.03894258143245386,0.03187037887214701,0.491394430296825,0.0984432465111592,1.0879812348991162,-0.10142620907678955,-0.778498944161523,0,1,0,0,0
0.0,0.7023592908169083,-0.659231724180059,-0.7397192984038916,-0.4282785462301825,0.5807945860378197,3.25,1.2237890864500307,0.63003663003663,0.3675675675675676,0.22807017543859648,0.0,0.7933169013260479,0.36343541414639724,1.684710634661424,-0.75,0.0,0.0,0.3956065676608985,1.059096805271665,0.6819701286002895,1.0701478704241967,0.5129729457403395,-1.5823750232613778,0.8921141510937629,-0.778498944161523,0,1,0,0,0
2.0,-0.3966267641228087,-0.659231724180059,1.0944384941297345,-0.7402890335181506,1.0699604357650843,-0.38636363636363635,-0.134886572654813,-0.29304029304029305,-0.32432432432432434,2.43859649122807,2.5,1.954535656776834,0.36343541414639724,1.0793569828847767,0.5,0.0,0.0,-0.033978029915463205,0.35473925272076884,0.7361749522644213,1.9382780306152543,-0.06398307219507288,0.42039217035899273,-0.7296943780081683,1.2845232578665127,0,0,0,0,1
0.0,0.3973294396265897,-0.659231724180059,-0.7397192984038916,-0.4976142100719532,0.6397894623868366,0.6136363636363636,0.91477621091355,1.098901098901099,1.2540540540540541,1.9473684210526316,0.5,-0.7549747726083333,0.018700256208874975,-0.4340271465568413,0.25,0.0,-1.0,1.5417257057771143,0.9906984478958548,-0.0956467093527816,-0.5214240899260754,1.5107058290090178,1.254878501034147,-1.3384813634067911,1.2845232578665127,0,0,1,0,0
